tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,93.9,100.0,53.2,100.1,0.0, 0.0, 0,1635,30.0,31.5,33.5,6.089,7.975,96319,114086,602, 675,1644417,54813,34.00,NA,NA,BCDE
160000,93.9,100.0,53.4,100.1,0.0, 0.0, 0,1646,30.0,31.5,33.0,6.019,7.898,100729,114084,589, 664,1656878,53447,34.00,NA,NA,BCDE
160000,93.8,100.0,54.5,100,0.0, 0.0, 0,1642,30.0,31.7,34.0,6.109,7.898,101870,109197,595, 652,1629022,54300,33.00,NA,NA,BCDE
160000,94.5,100.0,51.6,100.1,0.0, 0.0, 0,1660,30.0,31.6,33.5,5.988,7.859,99612,111394,581, 670,1640495,52919,34.00,NA,NA,BCDE
160000,92.6,100.0,50.5,100.1,0.0, 0.0, 0,1650,30.0,31.5,33.5,5.906,7.898,98087,108986,574, 644,1647024,53129,34.00,NA,NA,BCDE
160000,95.7,100.0,47.5,100,0.0, 0.0, 0,1654,30.0,31.2,33.0,5.839,7.821,99863,108215,582, 639,1622499,52338,33.00,NA,NA,BCDE
160000,92.0,100.0,49.6,100,0.0, 0.0, 0,1656,30.0,31.1,33.5,5.888,7.705,97111,114174,587, 676,1636712,52797,34.00,NA,NA,BCDE
160000,91.3,96.0,47.7,100,0.0, 0.0, 0,1627,30.0,31.2,33.0,5.959,7.936,97517,107712,571, 649,1662418,53626,34.00,NA,NA,BCDE
160000,94.9,100.0,46.7,100,0.0, 0.0, 0,1630,30.0,31.0,33.0,5.754,8.013,101849,109450,616, 685,1624895,54163,33.00,NA,NA,BCDE
160000,92.8,100.0,47.4,100,0.0, 0.0, 0,1595,30.0,31.0,33.0,5.806,7.821,97337,111583,577, 698,1659179,53521,34.00,NA,NA,BCDE
160000,97.4,100.0,55.8,100.1,0.0, 0.0, 0,1623,30.0,31.2,33.5,6.083,7.898,96403,114659,581, 648,1663014,53645,34.00,NA,NA,BCDE
160000,93.2,100.0,52.4,100,0.0, 0.0, 0,1655,30.0,31.4,33.5,6.017,7.936,100273,115441,604, 676,1672995,55766,34.00,NA,NA,BCDE
160000,97.4,100.0,54.4,100,0.0, 0.0, 0,1908,40.0,32.6,34.5,6.154,8.013,104237,108189,610, 650,1657741,55258,34.00,NA,NA,ABCDE
160000,91.9,100.0,49.9,100,0.0, 0.0, 0,1799,40.0,32.3,34.0,5.988,7.936,100528,108352,587, 668,1658820,53510,34.00,NA,NA,ABCDE
160000,95.7,100.0,44.0,100.1,0.0, 0.0, 0,1786,40.0,31.6,34.0,5.710,8.013,101205,118385,593, 693,1614317,52074,33.00,NA,NA,ABCDE
160000,92.6,100.0,39.8,100,0.0, 0.0, 0,1777,40.0,31.1,33.5,5.668,7.705,97630,116546,589, 689,1634669,52731,34.00,NA,NA,ABCDE
160000,95.6,100.0,54.1,100.1,0.0, 0.0, 0,1745,40.0,31.6,34.0,6.142,7.859,97630,110232,592, 648,1659114,53519,34.00,NA,NA,ABCDE
160000,94.9,100.0,49.9,100,0.0, 0.0, 0,1710,40.0,31.5,33.5,5.919,7.859,100776,107794,588, 637,1662419,53626,34.00,NA,NA,ABCDE
160000,94.0,100.0,48.8,100,0.0, 0.0, 0,1703,40.0,31.3,33.5,5.879,8.013,100281,108423,586, 700,1645349,53075,34.00,NA,NA,ABCDE
160000,94.6,100.0,48.0,100,0.0, 0.0, 0,1727,40.0,31.0,33.0,5.849,7.744,96860,115111,584, 689,1636099,52777,34.00,NA,NA,ABCDE
160000,95.0,100.0,49.4,100.1,0.0, 0.0, 0,1720,40.0,31.2,33.0,5.905,7.821,101121,108370,589, 651,1651614,53277,34.00,NA,NA,ABCDE
160000,94.2,100.0,46.3,100.1,0.0, 0.0, 0,1714,40.0,31.2,33.0,5.698,7.821,101441,109678,592, 683,1615844,52124,33.00,NA,NA,ABCDE
160000,93.8,100.0,51.0,100.1,0.0, 0.0, 0,1709,40.0,31.4,34.0,5.948,7.859,103638,108904,606, 636,1663326,55444,34.00,NA,NA,ABCDE
160000,92.8,100.0,50.5,100,0.0, 0.0, 0,1671,40.0,31.6,33.5,5.949,7.821,99408,116760,581, 684,1629267,52557,33.00,NA,NA,ABCDE
160000,93.5,100.0,50.4,100.1,0.0, 0.0, 0,1675,40.0,31.7,33.5,5.948,8.129,100589,107607,606, 632,1664646,55488,34.00,NA,NA,ABCDE
160000,94.4,100.0,43.3,100.1,0.0, 0.0, 0,1675,40.0,31.4,33.5,5.740,7.975,101489,108294,614, 645,1634669,54488,34.00,NA,NA,ABCDE
160000,94.0,100.0,50.7,100.1,0.0, 0.0, 0,1677,40.0,31.7,33.5,5.943,7.859,96904,108579,585, 672,1654883,53383,34.00,NA,NA,ABCDE
160000,94.8,100.0,46.4,100,0.0, 0.0, 0,1679,40.0,31.4,33.5,5.807,7.821,101272,108585,594, 637,1643525,53016,34.00,NA,NA,ABCDE
160000,94.8,100.0,43.0,100.1,0.0, 0.0, 0,1679,40.0,31.1,33.5,5.616,7.744,102480,109813,601, 650,1611870,51995,33.00,NA,NA,ABCDE
160000,93.0,100.0,46.5,100,0.0, 0.0, 0,1689,40.0,31.2,33.0,5.779,7.821,98420,107436,595, 748,1633978,52708,34.00,NA,NA,ABCDE
160000,98.6,100.0,39.4,99.9,0.0, 0.0, 0,1699,40.0,30.9,33.5,5.592,7.936,98432,107872,596, 636,1630431,52594,33.00,NA,NA,ABCDE
160000,96.5,100.0,47.3,100,0.0, 0.0, 0,1666,40.0,30.8,33.5,5.912,7.782,97908,107894,591, 817,1652486,53306,34.00,NA,NA,ABCDE
160000,99.0,100.0,43.8,100,0.0, 0.0, 0,1669,40.0,30.8,33.5,5.645,7.936,102351,108897,598, 696,1581130,54521,32.00,NA,NA,ABCDE
160000,95.2,100.0,50.6,100.1,0.0, 0.0, 0,1686,40.0,31.3,33.0,5.917,7.821,100374,114164,608, 666,1673501,55783,34.00,NA,NA,ABCDE
160000,95.7,100.0,45.5,100.1,0.0, 0.0, 0,1667,40.0,31.2,33.5,5.808,7.936,97557,108041,590, 634,1639483,52886,34.00,NA,NA,ABCDE
160000,95.5,100.0,50.2,100.1,0.0, 0.0, 0,1682,40.0,31.6,33.5,5.937,7.782,100702,107669,610, 666,1659235,53523,34.00,NA,NA,ABCDE
160000,95.4,100.0,47.9,100.1,0.0, 0.0, 0,1672,40.0,31.6,34.0,5.897,7.859,97220,107961,589, 637,1648449,53175,34.00,NA,NA,ABCDE
160000,95.6,100.0,48.1,100,0.0, 0.0, 0,1673,40.0,31.3,33.5,5.911,7.936,100967,107888,592, 636,1650484,53241,34.00,NA,NA,ABCDE
160000,95.4,100.0,48.9,100.1,0.0, 0.0, 0,1675,40.0,31.2,33.0,5.888,8.013,97961,107914,588, 650,1645937,53094,34.00,NA,NA,ABCDE
160000,96.0,100.0,46.7,100,0.0, 0.0, 0,1678,40.0,31.1,33.5,5.712,7.859,102099,108143,599, 641,1623120,52358,33.00,NA,NA,ABCDE
160000,95.6,100.0,47.4,100.1,0.0, 0.0, 0,1661,30.0,31.2,33.5,5.919,7.859,100871,108180,591, 638,1649873,53221,34.00,NA,NA,ABCDE
160000,95.6,100.0,46.8,100.1,0.0, 0.0, 0,1648,30.0,31.1,33.5,5.741,7.744,98275,107643,593, 636,1642036,52968,34.00,NA,NA,ABCDE
160000,99.0,100.0,45.1,100.1,0.0, 0.0, 0,1674,40.0,30.8,33.0,5.741,7.898,97931,107588,593, 650,1602074,53402,33.00,NA,NA,ABCDE
160000,92.2,100.0,46.0,100,0.0, 0.0, 0,1655,30.0,31.0,34.0,5.774,7.821,104523,107686,610, 635,1648651,54955,34.00,NA,NA,ABCDE
